,id,class
2,ROIs0000_validation_s2_0_p10.tif,0
407,ROIs0000_validation_s2_0_p465.tif,0
363,ROIs0000_validation_s2_0_p425.tif,0
400,ROIs0000_validation_s2_0_p459.tif,0
713,ROIs0000_validation_s2_0_p740.tif,0
681,ROIs0000_validation_s2_0_p711.tif,0
416,ROIs0000_validation_s2_0_p473.tif,0
132,ROIs0000_validation_s2_0_p217.tif,0
480,ROIs0000_validation_s2_0_p530.tif,0
960,ROIs0000_validation_s2_0_p963.tif,0
285,ROIs0000_validation_s2_0_p355.tif,0
228,ROIs0000_validation_s2_0_p303.tif,0
68,ROIs0000_validation_s2_0_p16.tif,0
448,ROIs0000_validation_s2_0_p501.tif,0
225,ROIs0000_validation_s2_0_p300.tif,0
113,ROIs0000_validation_s2_0_p20.tif,0
636,ROIs0000_validation_s2_0_p671.tif,0
704,ROIs0000_validation_s2_0_p732.tif,0
927,ROIs0000_validation_s2_0_p933.tif,0
396,ROIs0000_validation_s2_0_p455.tif,0
641,ROIs0000_validation_s2_0_p676.tif,0
881,ROIs0000_validation_s2_0_p892.tif,0
268,ROIs0000_validation_s2_0_p34.tif,0
662,ROIs0000_validation_s2_0_p695.tif,0
364,ROIs0000_validation_s2_0_p426.tif,0
544,ROIs0000_validation_s2_0_p589.tif,0
376,ROIs0000_validation_s2_0_p437.tif,0
891,ROIs0000_validation_s2_0_p900.tif,0
552,ROIs0000_validation_s2_0_p596.tif,0
619,ROIs0000_validation_s2_0_p656.tif,0
520,ROIs0000_validation_s2_0_p567.tif,0
525,ROIs0000_validation_s2_0_p571.tif,0
557,ROIs0000_validation_s2_0_p60.tif,0
596,ROIs0000_validation_s2_0_p635.tif,0
42,ROIs0000_validation_s2_0_p136.tif,0
966,ROIs0000_validation_s2_0_p969.tif,0
74,ROIs0000_validation_s2_0_p165.tif,0
73,ROIs0000_validation_s2_0_p164.tif,0
674,ROIs0000_validation_s2_0_p705.tif,1
351,ROIs0000_validation_s2_0_p414.tif,1
616,ROIs0000_validation_s2_0_p653.tif,1
64,ROIs0000_validation_s2_0_p156.tif,1
623,ROIs0000_validation_s2_0_p66.tif,1
260,ROIs0000_validation_s2_0_p332.tif,1
550,ROIs0000_validation_s2_0_p594.tif,1
785,ROIs0000_validation_s2_0_p805.tif,1
935,ROIs0000_validation_s2_0_p940.tif,1
33,ROIs0000_validation_s2_0_p128.tif,1
901,ROIs0000_validation_s2_0_p91.tif,1
929,ROIs0000_validation_s2_0_p935.tif,1
893,ROIs0000_validation_s2_0_p902.tif,1
911,ROIs0000_validation_s2_0_p919.tif,1
428,ROIs0000_validation_s2_0_p484.tif,1
974,ROIs0000_validation_s2_0_p976.tif,1
516,ROIs0000_validation_s2_0_p563.tif,1
31,ROIs0000_validation_s2_0_p126.tif,1
908,ROIs0000_validation_s2_0_p916.tif,1
907,ROIs0000_validation_s2_0_p915.tif,1
432,ROIs0000_validation_s2_0_p488.tif,2
865,ROIs0000_validation_s2_0_p878.tif,2
738,ROIs0000_validation_s2_0_p763.tif,2
661,ROIs0000_validation_s2_0_p694.tif,2
789,ROIs0000_validation_s2_0_p809.tif,2
647,ROIs0000_validation_s2_0_p681.tif,2
663,ROIs0000_validation_s2_0_p696.tif,2
673,ROIs0000_validation_s2_0_p704.tif,2
515,ROIs0000_validation_s2_0_p562.tif,2
508,ROIs0000_validation_s2_0_p556.tif,2
836,ROIs0000_validation_s2_0_p851.tif,2
591,ROIs0000_validation_s2_0_p630.tif,2
831,ROIs0000_validation_s2_0_p847.tif,2
795,ROIs0000_validation_s2_0_p814.tif,2
232,ROIs0000_validation_s2_0_p307.tif,2
335,ROIs0000_validation_s2_0_p40.tif,2
687,ROIs0000_validation_s2_0_p717.tif,2
492,ROIs0000_validation_s2_0_p541.tif,2
5,ROIs0000_validation_s2_0_p102.tif,2
796,ROIs0000_validation_s2_0_p815.tif,2
332,ROIs0000_validation_s2_0_p398.tif,2
807,ROIs0000_validation_s2_0_p825.tif,2
549,ROIs0000_validation_s2_0_p593.tif,2
100,ROIs0000_validation_s2_0_p189.tif,2
57,ROIs0000_validation_s2_0_p15.tif,2
447,ROIs0000_validation_s2_0_p500.tif,2
735,ROIs0000_validation_s2_0_p760.tif,2
534,ROIs0000_validation_s2_0_p58.tif,2
533,ROIs0000_validation_s2_0_p579.tif,2
38,ROIs0000_validation_s2_0_p132.tif,2
464,ROIs0000_validation_s2_0_p516.tif,2
48,ROIs0000_validation_s2_0_p141.tif,2
17,ROIs0000_validation_s2_0_p113.tif,2
565,ROIs0000_validation_s2_0_p607.tif,2
355,ROIs0000_validation_s2_0_p418.tif,2
734,ROIs0000_validation_s2_0_p76.tif,2
51,ROIs0000_validation_s2_0_p144.tif,2
289,ROIs0000_validation_s2_0_p359.tif,2
638,ROIs0000_validation_s2_0_p673.tif,2
912,ROIs0000_validation_s2_0_p92.tif,2
183,ROIs0000_validation_s2_0_p263.tif,2
32,ROIs0000_validation_s2_0_p127.tif,2
387,ROIs0000_validation_s2_0_p447.tif,2
322,ROIs0000_validation_s2_0_p389.tif,2
479,ROIs0000_validation_s2_0_p53.tif,2
605,ROIs0000_validation_s2_0_p643.tif,2
627,ROIs0000_validation_s2_0_p663.tif,2
272,ROIs0000_validation_s2_0_p343.tif,2
722,ROIs0000_validation_s2_0_p749.tif,2
444,ROIs0000_validation_s2_0_p499.tif,2
484,ROIs0000_validation_s2_0_p534.tif,2
843,ROIs0000_validation_s2_0_p858.tif,2
742,ROIs0000_validation_s2_0_p767.tif,3
784,ROIs0000_validation_s2_0_p804.tif,3
897,ROIs0000_validation_s2_0_p906.tif,3
327,ROIs0000_validation_s2_0_p393.tif,3
154,ROIs0000_validation_s2_0_p237.tif,3
590,ROIs0000_validation_s2_0_p63.tif,3
498,ROIs0000_validation_s2_0_p547.tif,3
615,ROIs0000_validation_s2_0_p652.tif,3
166,ROIs0000_validation_s2_0_p248.tif,3
54,ROIs0000_validation_s2_0_p147.tif,3
562,ROIs0000_validation_s2_0_p604.tif,3
651,ROIs0000_validation_s2_0_p685.tif,3
282,ROIs0000_validation_s2_0_p352.tif,3
747,ROIs0000_validation_s2_0_p771.tif,3
509,ROIs0000_validation_s2_0_p557.tif,3
269,ROIs0000_validation_s2_0_p340.tif,3
62,ROIs0000_validation_s2_0_p154.tif,3
824,ROIs0000_validation_s2_0_p840.tif,3
787,ROIs0000_validation_s2_0_p807.tif,3
971,ROIs0000_validation_s2_0_p973.tif,3
9,ROIs0000_validation_s2_0_p106.tif,3
98,ROIs0000_validation_s2_0_p187.tif,3
471,ROIs0000_validation_s2_0_p522.tif,3
792,ROIs0000_validation_s2_0_p811.tif,3
82,ROIs0000_validation_s2_0_p172.tif,3
262,ROIs0000_validation_s2_0_p334.tif,3
425,ROIs0000_validation_s2_0_p481.tif,3
774,ROIs0000_validation_s2_0_p796.tif,3
982,ROIs0000_validation_s2_0_p983.tif,3
910,ROIs0000_validation_s2_0_p918.tif,3
539,ROIs0000_validation_s2_0_p584.tif,3
711,ROIs0000_validation_s2_0_p739.tif,3
551,ROIs0000_validation_s2_0_p595.tif,3
830,ROIs0000_validation_s2_0_p846.tif,3
47,ROIs0000_validation_s2_0_p140.tif,3
828,ROIs0000_validation_s2_0_p844.tif,3
964,ROIs0000_validation_s2_0_p967.tif,3
170,ROIs0000_validation_s2_0_p251.tif,3
390,ROIs0000_validation_s2_0_p45.tif,3
654,ROIs0000_validation_s2_0_p688.tif,3
303,ROIs0000_validation_s2_0_p371.tif,3
91,ROIs0000_validation_s2_0_p180.tif,3
461,ROIs0000_validation_s2_0_p513.tif,3
769,ROIs0000_validation_s2_0_p791.tif,3
297,ROIs0000_validation_s2_0_p366.tif,3
26,ROIs0000_validation_s2_0_p121.tif,3
513,ROIs0000_validation_s2_0_p560.tif,3
978,ROIs0000_validation_s2_0_p98.tif,3
265,ROIs0000_validation_s2_0_p337.tif,3
768,ROIs0000_validation_s2_0_p790.tif,3
11,ROIs0000_validation_s2_0_p108.tif,3
12,ROIs0000_validation_s2_0_p109.tif,3
97,ROIs0000_validation_s2_0_p186.tif,3
10,ROIs0000_validation_s2_0_p107.tif,3
665,ROIs0000_validation_s2_0_p698.tif,3
141,ROIs0000_validation_s2_0_p225.tif,3
19,ROIs0000_validation_s2_0_p115.tif,3
412,ROIs0000_validation_s2_0_p47.tif,3
473,ROIs0000_validation_s2_0_p524.tif,3
573,ROIs0000_validation_s2_0_p614.tif,3
319,ROIs0000_validation_s2_0_p386.tif,3
290,ROIs0000_validation_s2_0_p36.tif,3
967,ROIs0000_validation_s2_0_p97.tif,3
257,ROIs0000_validation_s2_0_p33.tif,3
397,ROIs0000_validation_s2_0_p456.tif,3
667,ROIs0000_validation_s2_0_p7.tif,3
811,ROIs0000_validation_s2_0_p829.tif,3
114,ROIs0000_validation_s2_0_p200.tif,3
403,ROIs0000_validation_s2_0_p461.tif,3
921,ROIs0000_validation_s2_0_p928.tif,3
840,ROIs0000_validation_s2_0_p855.tif,3
153,ROIs0000_validation_s2_0_p236.tif,3
620,ROIs0000_validation_s2_0_p657.tif,3
189,ROIs0000_validation_s2_0_p269.tif,3
718,ROIs0000_validation_s2_0_p745.tif,3
628,ROIs0000_validation_s2_0_p664.tif,3
759,ROIs0000_validation_s2_0_p782.tif,3
701,ROIs0000_validation_s2_0_p73.tif,3
599,ROIs0000_validation_s2_0_p638.tif,3
205,ROIs0000_validation_s2_0_p283.tif,3
385,ROIs0000_validation_s2_0_p445.tif,3
607,ROIs0000_validation_s2_0_p645.tif,3
603,ROIs0000_validation_s2_0_p641.tif,3
467,ROIs0000_validation_s2_0_p519.tif,3
238,ROIs0000_validation_s2_0_p312.tif,3
43,ROIs0000_validation_s2_0_p137.tif,3
639,ROIs0000_validation_s2_0_p674.tif,3
156,ROIs0000_validation_s2_0_p239.tif,3
36,ROIs0000_validation_s2_0_p130.tif,3
497,ROIs0000_validation_s2_0_p546.tif,3
310,ROIs0000_validation_s2_0_p378.tif,3
204,ROIs0000_validation_s2_0_p282.tif,4
540,ROIs0000_validation_s2_0_p585.tif,4
973,ROIs0000_validation_s2_0_p975.tif,4
92,ROIs0000_validation_s2_0_p181.tif,4
632,ROIs0000_validation_s2_0_p668.tif,4
822,ROIs0000_validation_s2_0_p839.tif,4
957,ROIs0000_validation_s2_0_p960.tif,4
358,ROIs0000_validation_s2_0_p420.tif,4
873,ROIs0000_validation_s2_0_p885.tif,4
49,ROIs0000_validation_s2_0_p142.tif,4
452,ROIs0000_validation_s2_0_p505.tif,4
629,ROIs0000_validation_s2_0_p665.tif,4
955,ROIs0000_validation_s2_0_p959.tif,4
350,ROIs0000_validation_s2_0_p413.tif,4
702,ROIs0000_validation_s2_0_p730.tif,4
890,ROIs0000_validation_s2_0_p90.tif,4
553,ROIs0000_validation_s2_0_p597.tif,4
423,ROIs0000_validation_s2_0_p48.tif,4
570,ROIs0000_validation_s2_0_p611.tif,4
541,ROIs0000_validation_s2_0_p586.tif,4
79,ROIs0000_validation_s2_0_p17.tif,4
530,ROIs0000_validation_s2_0_p576.tif,4
746,ROIs0000_validation_s2_0_p770.tif,4
475,ROIs0000_validation_s2_0_p526.tif,4
941,ROIs0000_validation_s2_0_p946.tif,4
87,ROIs0000_validation_s2_0_p177.tif,4
374,ROIs0000_validation_s2_0_p435.tif,4
69,ROIs0000_validation_s2_0_p160.tif,4
173,ROIs0000_validation_s2_0_p254.tif,4
340,ROIs0000_validation_s2_0_p404.tif,4
264,ROIs0000_validation_s2_0_p336.tif,4
394,ROIs0000_validation_s2_0_p453.tif,4
443,ROIs0000_validation_s2_0_p498.tif,4
585,ROIs0000_validation_s2_0_p625.tif,4
852,ROIs0000_validation_s2_0_p866.tif,4
545,ROIs0000_validation_s2_0_p59.tif,4
682,ROIs0000_validation_s2_0_p712.tif,4
806,ROIs0000_validation_s2_0_p824.tif,4
745,ROIs0000_validation_s2_0_p77.tif,4
356,ROIs0000_validation_s2_0_p419.tif,4
697,ROIs0000_validation_s2_0_p726.tif,4
149,ROIs0000_validation_s2_0_p232.tif,4
323,ROIs0000_validation_s2_0_p39.tif,4
56,ROIs0000_validation_s2_0_p149.tif,4
649,ROIs0000_validation_s2_0_p683.tif,4
850,ROIs0000_validation_s2_0_p864.tif,4
429,ROIs0000_validation_s2_0_p485.tif,4
977,ROIs0000_validation_s2_0_p979.tif,4
140,ROIs0000_validation_s2_0_p224.tif,4
923,ROIs0000_validation_s2_0_p93.tif,4
933,ROIs0000_validation_s2_0_p939.tif,4
872,ROIs0000_validation_s2_0_p884.tif,4
559,ROIs0000_validation_s2_0_p601.tif,4
952,ROIs0000_validation_s2_0_p956.tif,4
433,ROIs0000_validation_s2_0_p489.tif,4
521,ROIs0000_validation_s2_0_p568.tif,4
