,id,class
3921,ROIs0000_test_s2_0_p4527.tif,0
3435,ROIs0000_test_s2_0_p409.tif,0
1121,ROIs0000_test_s2_0_p2006.tif,0
4693,ROIs0000_test_s2_0_p607.tif,0
1019,ROIs0000_test_s2_0_p1915.tif,0
2396,ROIs0000_test_s2_0_p3154.tif,0
5024,ROIs0000_test_s2_0_p905.tif,0
2272,ROIs0000_test_s2_0_p3042.tif,0
3847,ROIs0000_test_s2_0_p4460.tif,0
3329,ROIs0000_test_s2_0_p3995.tif,0
1243,ROIs0000_test_s2_0_p2116.tif,0
3465,ROIs0000_test_s2_0_p4116.tif,0
4574,ROIs0000_test_s2_0_p5114.tif,0
2449,ROIs0000_test_s2_0_p3201.tif,0
5093,ROIs0000_test_s2_0_p968.tif,0
1823,ROIs0000_test_s2_0_p2639.tif,0
449,ROIs0000_test_s2_0_p1401.tif,0
2511,ROIs0000_test_s2_0_p3258.tif,0
3953,ROIs0000_test_s2_0_p4556.tif,0
2763,ROIs0000_test_s2_0_p3485.tif,0
851,ROIs0000_test_s2_0_p1764.tif,0
3437,ROIs0000_test_s2_0_p4091.tif,0
4245,ROIs0000_test_s2_0_p4819.tif,0
4146,ROIs0000_test_s2_0_p473.tif,0
870,ROIs0000_test_s2_0_p1781.tif,0
557,ROIs0000_test_s2_0_p15.tif,0
3475,ROIs0000_test_s2_0_p4125.tif,0
2740,ROIs0000_test_s2_0_p3464.tif,0
460,ROIs0000_test_s2_0_p1411.tif,0
3156,ROIs0000_test_s2_0_p3839.tif,0
488,ROIs0000_test_s2_0_p1437.tif,0
782,ROIs0000_test_s2_0_p1701.tif,0
575,ROIs0000_test_s2_0_p1515.tif,0
1917,ROIs0000_test_s2_0_p2723.tif,0
1600,ROIs0000_test_s2_0_p2438.tif,0
4831,ROIs0000_test_s2_0_p731.tif,0
561,ROIs0000_test_s2_0_p1502.tif,0
2448,ROIs0000_test_s2_0_p3200.tif,0
710,ROIs0000_test_s2_0_p1637.tif,0
4485,ROIs0000_test_s2_0_p5034.tif,0
4978,ROIs0000_test_s2_0_p864.tif,0
4706,ROIs0000_test_s2_0_p619.tif,0
963,ROIs0000_test_s2_0_p1865.tif,0
2502,ROIs0000_test_s2_0_p325.tif,0
3439,ROIs0000_test_s2_0_p4093.tif,0
3126,ROIs0000_test_s2_0_p3811.tif,0
128,ROIs0000_test_s2_0_p1112.tif,0
3514,ROIs0000_test_s2_0_p4160.tif,0
4077,ROIs0000_test_s2_0_p4668.tif,0
1976,ROIs0000_test_s2_0_p2777.tif,0
4104,ROIs0000_test_s2_0_p4692.tif,0
3064,ROIs0000_test_s2_0_p3756.tif,0
2279,ROIs0000_test_s2_0_p3049.tif,0
2605,ROIs0000_test_s2_0_p3342.tif,0
2670,ROIs0000_test_s2_0_p3400.tif,0
1063,ROIs0000_test_s2_0_p1955.tif,0
4207,ROIs0000_test_s2_0_p4785.tif,0
4014,ROIs0000_test_s2_0_p4610.tif,0
1240,ROIs0000_test_s2_0_p2113.tif,0
3654,ROIs0000_test_s2_0_p4287.tif,0
4295,ROIs0000_test_s2_0_p4864.tif,0
3384,ROIs0000_test_s2_0_p4043.tif,0
4507,ROIs0000_test_s2_0_p5054.tif,0
841,ROIs0000_test_s2_0_p1755.tif,0
2695,ROIs0000_test_s2_0_p3423.tif,0
647,ROIs0000_test_s2_0_p1580.tif,0
4575,ROIs0000_test_s2_0_p5115.tif,0
4946,ROIs0000_test_s2_0_p835.tif,0
3618,ROIs0000_test_s2_0_p4254.tif,0
1500,ROIs0000_test_s2_0_p2348.tif,0
4126,ROIs0000_test_s2_0_p4711.tif,0
1494,ROIs0000_test_s2_0_p2342.tif,0
3773,ROIs0000_test_s2_0_p4394.tif,0
1277,ROIs0000_test_s2_0_p2147.tif,0
2773,ROIs0000_test_s2_0_p3494.tif,0
542,ROIs0000_test_s2_0_p1486.tif,0
1874,ROIs0000_test_s2_0_p2685.tif,0
2098,ROIs0000_test_s2_0_p2887.tif,0
2069,ROIs0000_test_s2_0_p2860.tif,0
1043,ROIs0000_test_s2_0_p1937.tif,0
4461,ROIs0000_test_s2_0_p5012.tif,0
3225,ROIs0000_test_s2_0_p3900.tif,0
4581,ROIs0000_test_s2_0_p5120.tif,0
1884,ROIs0000_test_s2_0_p2694.tif,0
3694,ROIs0000_test_s2_0_p4322.tif,0
4389,ROIs0000_test_s2_0_p4949.tif,0
5012,ROIs0000_test_s2_0_p895.tif,0
3247,ROIs0000_test_s2_0_p3920.tif,0
909,ROIs0000_test_s2_0_p1816.tif,0
2921,ROIs0000_test_s2_0_p3627.tif,0
2812,ROIs0000_test_s2_0_p3529.tif,0
2842,ROIs0000_test_s2_0_p3556.tif,0
3836,ROIs0000_test_s2_0_p4450.tif,0
607,ROIs0000_test_s2_0_p1544.tif,0
4716,ROIs0000_test_s2_0_p628.tif,0
3619,ROIs0000_test_s2_0_p4255.tif,0
515,ROIs0000_test_s2_0_p1461.tif,0
454,ROIs0000_test_s2_0_p1406.tif,0
489,ROIs0000_test_s2_0_p1438.tif,0
414,ROIs0000_test_s2_0_p1370.tif,0
50,ROIs0000_test_s2_0_p1042.tif,0
2840,ROIs0000_test_s2_0_p3554.tif,0
3767,ROIs0000_test_s2_0_p4389.tif,0
1214,ROIs0000_test_s2_0_p2090.tif,0
3175,ROIs0000_test_s2_0_p3856.tif,0
114,ROIs0000_test_s2_0_p110.tif,0
3906,ROIs0000_test_s2_0_p4513.tif,0
2361,ROIs0000_test_s2_0_p3122.tif,0
2146,ROIs0000_test_s2_0_p293.tif,0
3049,ROIs0000_test_s2_0_p3742.tif,0
4497,ROIs0000_test_s2_0_p5045.tif,0
4426,ROIs0000_test_s2_0_p4982.tif,0
3396,ROIs0000_test_s2_0_p4054.tif,0
1484,ROIs0000_test_s2_0_p2333.tif,0
1830,ROIs0000_test_s2_0_p2645.tif,0
3472,ROIs0000_test_s2_0_p4122.tif,0
921,ROIs0000_test_s2_0_p1827.tif,0
4749,ROIs0000_test_s2_0_p658.tif,0
117,ROIs0000_test_s2_0_p1102.tif,0
4458,ROIs0000_test_s2_0_p501.tif,0
1151,ROIs0000_test_s2_0_p2033.tif,0
545,ROIs0000_test_s2_0_p1489.tif,0
903,ROIs0000_test_s2_0_p1810.tif,0
5101,ROIs0000_test_s2_0_p975.tif,0
3024,ROIs0000_test_s2_0_p372.tif,0
4423,ROIs0000_test_s2_0_p498.tif,0
4337,ROIs0000_test_s2_0_p4901.tif,0
4986,ROIs0000_test_s2_0_p871.tif,0
445,ROIs0000_test_s2_0_p1399.tif,0
4690,ROIs0000_test_s2_0_p604.tif,0
4821,ROIs0000_test_s2_0_p722.tif,0
3093,ROIs0000_test_s2_0_p3782.tif,0
2297,ROIs0000_test_s2_0_p3065.tif,0
1232,ROIs0000_test_s2_0_p2106.tif,0
3489,ROIs0000_test_s2_0_p4138.tif,0
2626,ROIs0000_test_s2_0_p3361.tif,0
1730,ROIs0000_test_s2_0_p2555.tif,0
4838,ROIs0000_test_s2_0_p738.tif,0
1368,ROIs0000_test_s2_0_p2229.tif,0
586,ROIs0000_test_s2_0_p1525.tif,0
2957,ROIs0000_test_s2_0_p366.tif,0
3169,ROIs0000_test_s2_0_p3850.tif,0
2001,ROIs0000_test_s2_0_p28.tif,0
4843,ROIs0000_test_s2_0_p742.tif,0
1400,ROIs0000_test_s2_0_p2258.tif,0
2558,ROIs0000_test_s2_0_p330.tif,0
4293,ROIs0000_test_s2_0_p4862.tif,0
1435,ROIs0000_test_s2_0_p229.tif,0
1930,ROIs0000_test_s2_0_p2735.tif,0
1848,ROIs0000_test_s2_0_p2661.tif,0
1478,ROIs0000_test_s2_0_p2328.tif,0
246,ROIs0000_test_s2_0_p1219.tif,0
1778,ROIs0000_test_s2_0_p2599.tif,0
2818,ROIs0000_test_s2_0_p3534.tif,0
845,ROIs0000_test_s2_0_p1759.tif,0
5048,ROIs0000_test_s2_0_p927.tif,0
1048,ROIs0000_test_s2_0_p1941.tif,0
2960,ROIs0000_test_s2_0_p3662.tif,0
907,ROIs0000_test_s2_0_p1814.tif,0
4213,ROIs0000_test_s2_0_p4790.tif,0
4664,ROIs0000_test_s2_0_p581.tif,0
424,ROIs0000_test_s2_0_p138.tif,0
1380,ROIs0000_test_s2_0_p224.tif,0
233,ROIs0000_test_s2_0_p1207.tif,0
4500,ROIs0000_test_s2_0_p5048.tif,0
3831,ROIs0000_test_s2_0_p4446.tif,0
3179,ROIs0000_test_s2_0_p386.tif,0
3730,ROIs0000_test_s2_0_p4355.tif,0
920,ROIs0000_test_s2_0_p1826.tif,0
1150,ROIs0000_test_s2_0_p2032.tif,0
4367,ROIs0000_test_s2_0_p4929.tif,0
1203,ROIs0000_test_s2_0_p2080.tif,0
451,ROIs0000_test_s2_0_p1403.tif,0
1910,ROIs0000_test_s2_0_p2717.tif,0
3315,ROIs0000_test_s2_0_p3982.tif,0
3914,ROIs0000_test_s2_0_p4520.tif,0
4487,ROIs0000_test_s2_0_p5036.tif,0
3826,ROIs0000_test_s2_0_p4441.tif,0
3844,ROIs0000_test_s2_0_p4458.tif,0
4421,ROIs0000_test_s2_0_p4978.tif,0
1644,ROIs0000_test_s2_0_p2478.tif,0
5053,ROIs0000_test_s2_0_p931.tif,0
729,ROIs0000_test_s2_0_p1654.tif,0
2537,ROIs0000_test_s2_0_p3281.tif,0
375,ROIs0000_test_s2_0_p1335.tif,0
343,ROIs0000_test_s2_0_p1306.tif,0
993,ROIs0000_test_s2_0_p1892.tif,0
755,ROIs0000_test_s2_0_p1678.tif,0
1839,ROIs0000_test_s2_0_p2653.tif,0
672,ROIs0000_test_s2_0_p1602.tif,0
4993,ROIs0000_test_s2_0_p878.tif,0
333,ROIs0000_test_s2_0_p1298.tif,0
4255,ROIs0000_test_s2_0_p4828.tif,0
1945,ROIs0000_test_s2_0_p2749.tif,0
1071,ROIs0000_test_s2_0_p1962.tif,0
1211,ROIs0000_test_s2_0_p2088.tif,0
717,ROIs0000_test_s2_0_p1643.tif,0
1245,ROIs0000_test_s2_0_p2118.tif,0
436,ROIs0000_test_s2_0_p1390.tif,0
4989,ROIs0000_test_s2_0_p874.tif,0
605,ROIs0000_test_s2_0_p1542.tif,0
4182,ROIs0000_test_s2_0_p4762.tif,0
3468,ROIs0000_test_s2_0_p4119.tif,0
4075,ROIs0000_test_s2_0_p4666.tif,0
1069,ROIs0000_test_s2_0_p1960.tif,0
1312,ROIs0000_test_s2_0_p2179.tif,0
3871,ROIs0000_test_s2_0_p4482.tif,0
4883,ROIs0000_test_s2_0_p779.tif,0
2969,ROIs0000_test_s2_0_p3670.tif,0
261,ROIs0000_test_s2_0_p1232.tif,0
1861,ROIs0000_test_s2_0_p2673.tif,0
1816,ROIs0000_test_s2_0_p2632.tif,0
1004,ROIs0000_test_s2_0_p1901.tif,0
3830,ROIs0000_test_s2_0_p4445.tif,0
2657,ROIs0000_test_s2_0_p339.tif,0
1022,ROIs0000_test_s2_0_p1918.tif,0
1864,ROIs0000_test_s2_0_p2676.tif,0
1972,ROIs0000_test_s2_0_p2773.tif,0
4080,ROIs0000_test_s2_0_p4670.tif,0
1248,ROIs0000_test_s2_0_p2120.tif,0
3731,ROIs0000_test_s2_0_p4356.tif,0
1052,ROIs0000_test_s2_0_p1945.tif,0
1177,ROIs0000_test_s2_0_p2057.tif,0
3967,ROIs0000_test_s2_0_p4569.tif,0
4371,ROIs0000_test_s2_0_p4932.tif,0
3725,ROIs0000_test_s2_0_p4350.tif,0
1807,ROIs0000_test_s2_0_p2624.tif,0
3160,ROIs0000_test_s2_0_p3842.tif,0
4202,ROIs0000_test_s2_0_p4780.tif,0
3650,ROIs0000_test_s2_0_p4283.tif,0
4981,ROIs0000_test_s2_0_p867.tif,0
908,ROIs0000_test_s2_0_p1815.tif,0
5000,ROIs0000_test_s2_0_p884.tif,0
1285,ROIs0000_test_s2_0_p2154.tif,0
1553,ROIs0000_test_s2_0_p2396.tif,0
